respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.1159161614934033,0.8870906697900623
27376,0.8215910143272804,0.4151271733151575
27377,0.41906100598566015,0.771810118378888
27378,0.1464456016948758,0.1430184037642612
27379,0.09075643318776225,0.1840280594080213
27380,0.0944218987059958,0.9311460787940864
27381,0.05572753844883896,0.5715660680081587
27382,0.36906453052899796,0.19998088239701406
27383,0.14544433667539086,0.6464248773753065
27384,0.12000910602758628,0.4941997114527871
27385,0.2993553482233347,0.9500833055015981
27386,0.304957413004995,0.8962849284156573
27387,0.8992730067222892,0.852375897139569
27388,0.21424428412819654,0.23938111452004152
27389,0.21038950283718363,0.12090942697935898
27390,0.034434457413774176,0.04159411169723749
27391,0.45247863461634485,0.8455194914619729
27392,0.9824299841265899,0.9635270978292635
27393,0.014984940679167814,0.04469464159947376
27394,0.020470912836725533,0.41208663475429425
27395,0.8253451437232036,0.6000869744033234
27396,0.15757636290355567,0.09132576326808467
27397,0.9733162669672403,0.9630468009143911
27398,0.23872101720944075,0.8258244752568837
27399,0.2667177519713586,0.5807540083753197
27400,0.20613753726369333,0.8363685524430404
27401,0.5986183118616912,0.37172886191272275
27402,0.5773883220403075,0.8096052561079659
27403,0.14973450031696678,0.18823854343119598
27404,0.4907403184988279,0.18706812090114724
27405,0.9606978729660651,0.9258572343102404
27406,0.08308031113638817,0.15150658255406935
27407,0.29491807431021005,0.09503972927348364
27408,0.43401494531791157,0.6331222169879721
27409,0.9514955551169539,0.9772733374213941
27410,0.08818290216228002,0.1412033923083106
27411,0.3288703185458913,0.2542900333488455
27412,0.3974566123918764,0.8666570754128239
27413,0.14803854236812156,0.35926251641798046
27414,0.8220142073521942,0.7029456207852137
27415,0.10566941195347727,0.2787253338363255
27416,0.4412493144987582,0.2214154650817848
27417,0.6266050983612719,0.4726657857847329
27418,0.6467913679250218,0.1612662057407671
27419,0.8994951373689718,0.9435571998219106
27420,0.1061865315306181,0.12007148580716406
27421,0.6550910224399985,0.32848969063904493
27422,0.4681922400694788,0.6763847449873076
27423,0.08184795297331818,0.3007608834937874
27424,0.07338687838050831,0.410020547018653
27425,0.07598306822437756,0.5776437375258369
27426,0.3477240651782034,0.35052811342359785
27427,0.2128238283433574,0.3267217633221171
27428,0.11554799390789078,0.11618560833211167
27429,0.8091455999208679,0.22590452672025182
27430,0.08165795897866239,0.6006203370807374
27431,0.26071839513718637,0.6070172538969794
27432,0.5862376743124185,0.5733470211591817
27433,0.25426022022300576,0.8551669272495463
27434,0.18125056142451126,0.2711118928362048
27435,0.6724034479937478,0.671997497838658
27436,0.11853051377830248,0.10523080370381878
27437,0.4015372540590478,0.10335867089877294
27438,0.04793371196282987,0.18178228898343377
27439,0.5318057221304812,0.3951528625575949
27440,0.5100775537240131,0.23664113930499975
27441,0.9532481447214723,0.9422456334749731
27442,0.472067731433805,0.9449256412594222
27443,0.07695738445369128,0.13764300661417034
27444,0.031026308337698837,0.03214271549202543
27445,0.09208218844905233,0.0478994329094946
27446,0.3832127527376296,0.1297088003343736
27447,0.11371525816729605,0.21936267587243355
27448,0.25085676191787576,0.4842462661370393
27449,0.5068653082420551,0.9563081672465766
27450,0.21703865178157544,0.9186709240229638
27451,0.0348839900347894,0.11732796183038173
27452,0.06714442190876382,0.0705642700964347
27453,0.3398361354088389,0.9391025355807858
27454,0.46587531692920797,0.4450143881127535
27455,0.5321324467894006,0.27239022478193486
27456,0.2926574667531803,0.4451355977826133
27457,0.08274500065671236,0.15059908321385046
27458,0.13945662397415365,0.3163696771472726
27459,0.21604932793972317,0.2505937454874031
27460,0.9560234463611151,0.8773318777463065
27461,0.18644859365916228,0.1386034181059601
27462,0.15458669259569116,0.5165685242282266
27463,0.42321627203626044,0.3732139848859584
27464,0.7506538474273334,0.6471288793396458
27465,0.9834258417621594,0.9813262326319745
27466,0.02806552203047283,0.07864626645290351
27467,0.036544929786204265,0.22215286124468822
27468,0.08812471740158374,0.5456989571004304
27469,0.19839901403311277,0.6171858454391905
27470,0.9506388864920138,0.8403411983006879
27471,0.21003649791545895,0.8276360477014402
27472,0.6569373432478015,0.5940829867194971
27473,0.44174177797133496,0.19799179191586014
27474,0.6233065688473343,0.5057205729133293
27475,0.04909841690506955,0.04760844014381709
27476,0.12544543864584792,0.4028820894623104
27477,0.138387778100059,0.24614529894763898
27478,0.14840907391760705,0.8916625150564957
27479,0.1669742298214578,0.3029881456184829
27480,0.5936187635683646,0.7673714226716066
27481,0.9137755455148766,0.8403021785443693
27482,0.7270540112541714,0.27170688787812397
27483,0.9151508392120071,0.8605101889110874
27484,0.19864553740804988,0.9028062198774691
27485,0.037627707948616945,0.7771434077561942
27486,0.288505268015219,0.3804374335252172
27487,0.4581965131726646,0.9177326919009136
27488,0.9071813048596147,0.9330340261660637
27489,0.9730103130417093,0.8214042101649551
27490,0.05601210326744731,0.26691643433448986
27491,0.8455314065271216,0.739732462293369
27492,0.02322305415780247,0.5964431170973183
27493,0.39281842327018013,0.9509450265910688
27494,0.4620816250762936,0.6419105977643099
27495,0.27210693392890695,0.1953020297240592
27496,0.07690545070690451,0.0928664443996974
27497,0.2153254094461717,0.029679702182958935
27498,0.2142386499290553,0.7899989254651566
27499,0.24084173088212968,0.8995018205098848
27500,0.3276955696533533,0.9384361167359394
27501,0.15327025493641436,0.3993089252700341
27502,0.22886909910476078,0.6709839530563428
27503,0.15890982505059892,0.6486942146850798
27504,0.00978197145282403,0.030370368287901933
27505,0.11061419066358942,0.1781898468057156
27506,0.6647207825131444,0.8956413572852899
27507,0.3227334911871219,0.23835692555487917
27508,0.5028659506106611,0.41213628160931876
27509,0.14776973695339266,0.6467177964994898
27510,0.816099820825396,0.26784277289774394
27511,0.5056601793964683,0.5817112899420905
27512,0.06768463951692856,0.18876835983745968
27513,0.09000344916388715,0.7358311378879899
27514,0.5636019329229159,0.5452130030449849
27515,0.8017528642547651,0.5378439572314926
27516,0.9079303463556703,0.85164805088569
27517,0.07208025606649696,0.03275718429188243
27518,0.953637933775088,0.9656439866994698
27519,0.0793275897961148,0.034896281604267526
27520,0.12757101521904365,0.10564115202378176
27521,0.14381956592857173,0.5023008159935682
27522,0.2442247169167496,0.18149144393339267
27523,0.026029942784765333,0.13498974001694608
27524,0.48748659578686665,0.6119608723898606
27525,0.11893279985959543,0.22552542506497428
27526,0.6475156110498302,0.6987915554764154
27527,0.04635133562406558,0.9245501162074081
27528,0.643786450089994,0.8899601060572742
27529,0.494924037318773,0.8668549649364847
27530,0.13389641477538708,0.055971833604720446
27531,0.13417663465095922,0.06916534353357578
27532,0.16787928701024366,0.8882439975179757
27533,0.6849326318659673,0.5566615506602572
27534,0.18603139301543994,0.08846222902192952
27535,0.07438200494806751,0.8227284945286745
27536,0.45269032648455776,0.39637152175628604
27537,0.7851544384315859,0.7958400810357742
27538,0.5937457213881043,0.5218446499916913
27539,0.7734807083893761,0.8634297251050617
27540,0.857301530473693,0.1596802352215549
27541,0.9164951157377994,0.9362154185684562
27542,0.05488658694527282,0.128765298481584
27543,0.7794710517381448,0.753193559808258
27544,0.22363787989431705,0.23992852980560647
27545,0.5142464818466864,0.10998587578066495
27546,0.8826306488442673,0.6692603480203355
27547,0.06956070510372998,0.09439950420600689
27548,0.2069534669777786,0.9692267786667141
27549,0.08457743532957747,0.811401926235955
27550,0.15271261054349292,0.2878812153337966
27551,0.35251044122052017,0.621412518356456
27552,0.07963075563843819,0.8566599212650842
27553,0.3507722677949864,0.367809235378
27554,0.44109410200510135,0.4129488492194212
27555,0.07517632018730083,0.15003747245117108
27556,0.20779385186415295,0.773876236328407
27557,0.6113021848529061,0.9070430369524907
27558,0.1264583931477381,0.23537301453038018
27559,0.49951343302540885,0.7913411026048209
27560,0.7785939582819135,0.8941757871787614
27561,0.8460102474878783,0.858060452904987
27562,0.7482347681754484,0.8605344492304838
27563,0.2805365184440183,0.6129802845852597
27564,0.6893747894271018,0.5436392353280605
27565,0.19886573634547647,0.2585714571889996
27566,0.6199967119228011,0.24629926934792798
27567,0.17007743697007435,0.6495594695690177
27568,0.5658105868286858,0.9188882726067173
27569,0.40638592543624774,0.60385962629078
27570,0.5434054700483566,0.6984988529976995
27571,0.083939557668759,0.06340670468844058
27572,0.010636452377809467,0.027871094379697887
27573,0.13034197316651328,0.23584579423213742
27574,0.294949374156149,0.5761981483732007
27575,0.03280001218160889,0.269723003382021
27576,0.029667794524894788,0.08129796583331778
27577,0.19858136583086167,0.5674725691515397
27578,0.6217947878542245,0.584272822323547
27579,0.34809521206614247,0.642396781243892
27580,0.2770811492709508,0.7501717569951414
27581,0.12773118376630185,0.12317107571468547
27582,0.17173761556165404,0.11134384650859366
27583,0.14444916452945836,0.19781265198289402
27584,0.875026061013336,0.5430626527703876
27585,0.14429390683785148,0.32714223655082636
27586,0.6918659906846789,0.8303123504032275
27587,0.2757431199734292,0.7976195995331185
27588,0.2321501832363528,0.2397904469394385
27589,0.2808552988527511,0.5164707101458852
27590,0.35473830635528686,0.3756003401254406
27591,0.3631372092588271,0.6419900255157162
27592,0.1433294986662082,0.03778834928867289
27593,0.16857347382866722,0.06196368844355926
27594,0.2311480904526711,0.642344472657341
27595,0.07442488038426014,0.1722480430409523
27596,0.3527598282725838,0.2722026317239903
27597,0.20111596367099147,0.16270209695015428
27598,0.32356922704783936,0.3480092812151323
27599,0.756718481084196,0.8369214769510599
27600,0.184013727890388,0.6058393699492328
27601,0.05896934742136467,0.9087731090106266
27602,0.969378696407743,0.9306180744723928
27603,0.13936184694311016,0.06098210769638784
27604,0.027333307419953597,0.3782794019478445
27605,0.8554463540937235,0.6847362067696159
27606,0.6511441605016832,0.22779648203720554
27607,0.857963831622972,0.5503617350257256
27608,0.5383268145891389,0.6695666714095813
27609,0.394352668875157,0.9727300847765433
27610,0.6885100231981707,0.7410150393462874
27611,0.4834131223883325,0.06596998474618118
27612,0.04562217220338425,0.5643020452568396
27613,0.9677236141850314,0.9619781178407742
27614,0.20301841423060654,0.3634732162669622
27615,0.4942684061617356,0.96522645921765
27616,0.0412128612476953,0.037171935238287546
27617,0.5759567798303663,0.4481303545610809
27618,0.41861399147578515,0.5413606393661962
27619,0.6517944028169723,0.3881713013298141
27620,0.7544636550349647,0.6595915766790068
27621,0.48163249354982124,0.4294760197832299
27622,0.9304611803622437,0.9577776939506734
27623,0.07464732341527665,0.8256970886943025
27624,0.5014867258565179,0.8976800174133931
27625,0.10391414532441134,0.41717979312331044
27626,0.04940552209593881,0.11057571790441698
27627,0.9805673493868413,0.9142706403903117
27628,0.10379330046972103,0.870122131493344
27629,0.03685265283758035,0.04849684911719149
27630,0.5054929983358243,0.9061816034435695
27631,0.28435952656486047,0.2563018337715074
27632,0.024880253034658083,0.2582591390941804
27633,0.8834914844409549,0.7939509994592638
27634,0.4910710370011673,0.2283891206269126
27635,0.1914890501903745,0.3200473385325984
27636,0.5920107721581183,0.9328255307497281
27637,0.27189945399185067,0.10947287657030318
27638,0.22252339055683812,0.40711580350105475
27639,0.06584777557564862,0.24955497850868053
27640,0.9585376429339609,0.6152424793296654
27641,0.7750437268818463,0.6408933573204055
27642,0.34869262573077503,0.5662312954056489
27643,0.06005140016737745,0.0983002859813578
27644,0.23413300058971334,0.576326414959228
27645,0.2993907133684511,0.08050111058820034
27646,0.13595003290628213,0.43718594052092874
27647,0.44415881269761487,0.28228262710865365
27648,0.0901630882779857,0.04829678601602613
27649,0.16722654088867175,0.29716644315537716
27650,0.2637279512488682,0.6900829501359405
27651,0.798703353239049,0.9441443007217084
27652,0.20690622536215877,0.26876211850433757
27653,0.10021267600243307,0.0592631313492778
27654,0.43950517121488897,0.5345094065456624
27655,0.3212795501860315,0.3133196907720978
27656,0.32143458364504074,0.21782761359034916
27657,0.7938664853516091,0.14501362187112418
27658,0.07317009066847804,0.758734931720984
27659,0.09331699795851678,0.04326436105055996
27660,0.5246448999762973,0.16757848258171298
27661,0.3749197842349584,0.05612033079689259
27662,0.09148264540533334,0.2635591885335734
27663,0.6360784226239381,0.9571388942482532
27664,0.20613387455481397,0.04920814490757455
27665,0.8896298465461544,0.7230501973073844
27666,0.5026447267384937,0.8909958026542478
27667,0.1021705222820609,0.13205733540566875
27668,0.9710317101019986,0.9797807526072227
27669,0.49287164606179834,0.9132132414689457
27670,0.8587885875029923,0.9553342185056338
27671,0.2025955578521677,0.8524870942831956
27672,0.03126981387300863,0.16270833618236136
27673,0.08754510655218146,0.1673847263866481
27674,0.21402562983499115,0.5671222340365786
27675,0.8425786511483627,0.7881615775807752
27676,0.4115722416854487,0.8875415436910836
27677,0.3190482731900539,0.285599879786834
27678,0.3139072841957065,0.2543614795757453
27679,0.3167701942328968,0.5121259317119872
27680,0.9276272918723095,0.898741037138569
27681,0.005604852751842097,0.03944077267646943
27682,0.0774398556121451,0.8843362505019633
27683,0.37555270069347485,0.7381363263129097
27684,0.26682681894605803,0.21051313263515234
27685,0.10732839510724164,0.07395845152497414
27686,0.3792612402614629,0.5428452989360848
27687,0.16103832714707986,0.08588439307138418
27688,0.19684684164313385,0.7397186510504186
